True Values,Predicted Values
24.093,20.855877971296028
24.169,20.885468790922005
24.246,20.027747993304665
24.322,20.7016671989047
24.397,21.054759834010305
24.474,21.72684852923298
24.55,20.87376471260564
24.626,20.780392450793684
24.702,21.34653802648345
24.778,21.382280393009054
24.854,21.597541065793678
24.93,23.160223669225157
25.029,22.242404133995443
25.642,22.301739383542227
25.947,23.07796274265429
26.255,23.10138894991436
26.565,23.57113727513177
26.871,24.29065498686547
27.181,24.51159545334197
27.486,25.917333996786382
27.793,26.268309313954788
28.104,26.322519194631397
28.411,26.05954893645017
28.719,25.754944691195213
29.031,26.36328505128901
24.093,20.917146770317515
24.169,20.178493296706506
24.246,20.388274954575763
24.322,21.556395815588722
24.397,22.128324657524473
24.474,22.73842078916219
24.55,21.120220423394933
24.626,21.194335342851964
24.702,22.046947870149083
24.778,22.25017816546398
24.854,25.257050895898075
24.93,22.275541550449297
25.029,22.52561478466137
25.642,22.87663509773934
25.947,33.47899396385786
26.255,24.166913815051664
26.565,23.611062452199278
26.871,31.711636618380552
27.181,25.563059926720143
27.486,25.253446288610817
27.793,25.99018229526856
28.104,26.61251778670119
28.411,26.14615387272866
28.719,26.158532318043974
29.031,27.524294874470307
24.093,20.334539969662913
24.169,21.456950422964017
24.246,21.983728363739758
24.322,22.575912160414205
24.397,21.846548028402264
24.474,22.096308849962217
24.55,21.372726766874308
24.626,21.026116596162687
24.702,29.542537408755365
24.778,21.58589789677896
24.854,24.926467259984562
24.93,22.999479286712557
25.029,22.831864362223847
25.642,25.46785849381085
25.947,24.13969855839899
26.255,24.04727188683715
26.565,24.935956914581638
26.871,28.376254474614697
27.181,24.3551625023032
27.486,28.610517983987947
27.793,26.388368940834496
28.104,26.984432424634207
28.411,27.071520252232972
28.719,27.20560508686259
29.031,27.87214893326957
24.093,21.77204106402561
24.169,21.559647891297274
24.246,20.63597149233209
24.322,22.71974709060615
24.397,22.185877113734847
24.474,21.875313034027364
24.55,22.05329447857537
24.626,21.705011791032867
24.702,21.681699201846705
24.778,21.832039537345736
24.854,22.16862605657172
24.93,21.630682913342838
