True Values,Predicted Values
24.093,21.585565178851937
24.169,21.828961207244426
24.246,21.361224029402905
24.322,21.525484169410422
24.397,22.25427214612943
24.474,22.44694007862466
24.55,21.545143474517538
24.626,21.89640123798293
24.702,22.304638102132188
24.778,22.49138517930992
24.854,22.523789756566277
24.93,23.25950620694227
25.029,22.929393017765626
25.642,23.338429245662983
25.947,23.88609259544595
26.255,24.20471225118511
26.565,24.512829052019406
26.871,25.40744805743821
27.181,25.69303082832385
27.486,25.728145230797708
27.793,27.131980596026857
28.104,27.27450342606563
28.411,27.369438966983132
28.719,27.341863451944217
29.031,27.765655847669223
24.093,21.83385755718201
24.169,21.415405775263125
24.246,21.610496763092563
24.322,22.14764864968453
24.397,22.748961938523777
24.474,23.724366874720385
24.55,22.32434510913484
24.626,22.20722883529603
24.702,23.173155345506196
24.778,23.302949863188314
24.854,23.44056580597082
24.93,23.074809105034205
25.029,23.39786401309987
25.642,24.010158919242695
25.947,29.089401600074353
26.255,24.58928961571196
26.565,24.89432617316668
26.871,27.629714672257894
27.181,26.86359119255247
27.486,26.51766735685266
27.793,27.176378679011215
28.104,27.51527352839501
28.411,27.56237080140671
28.719,27.46040114607745
29.031,28.397469700832534
24.093,21.41162119025394
24.169,22.01518405833355
24.246,22.5460467084903
24.322,23.748660733672097
24.397,22.4777252591265
24.474,22.951844962880376
24.55,22.135558387810136
24.626,22.749018596322713
24.702,25.215190880154193
24.778,23.051204065604264
24.854,23.24453929296139
24.93,22.98783572340187
25.029,23.76738249863119
25.642,24.277243195440686
25.947,25.26749238498802
26.255,25.290374826413792
26.565,25.830257918557113
26.871,26.38040334919479
27.181,26.085673461448124
27.486,27.431778681985197
27.793,27.52659621099161
28.104,27.949850267392932
28.411,27.946352598908028
28.719,28.705420134535768
29.031,29.02780051304369
24.093,22.24641151594618
24.169,22.079324334206184
24.246,21.812217231297364
24.322,23.06460565720779
24.397,22.822587712757784
24.474,22.652366042934222
24.55,22.63658516422866
24.626,22.46422493391585
24.702,22.479470680700008
24.778,22.973114435297227
24.854,22.845235435734278
24.93,22.681671195117374
25.029,23.430476421652436
25.642,23.7149066670936
25.947,24.55477768543745
26.255,24.693144873531267
26.565,24.91282616857355
26.871,26.57087925769281
27.181,26.525776211716284
27.486,25.86011521442233
27.793,26.460949612197634
28.104,27.23887366003604
28.411,26.967406953154487
28.719,28.1430494345274
29.031,27.680861095019853
24.093,23.378215300781466
24.169,22.743669572871095
24.246,23.275748581331985
24.322,23.281175837372547
24.397,24.011350075320177
24.474,23.94348950345805
24.55,23.46314069023655
24.626,23.64203945252939
24.702,24.153148550510075
24.778,23.333962865880423
24.854,24.356483924742655
24.93,23.727932945757836
25.029,23.95128083617121
25.642,25.96139150151415
25.948,25.188593405114137
26.255,25.924132803852732
26.565,25.47108789292708
26.871,26.56309797994866
27.181,26.55540362632931
27.486,27.077075368546467
27.793,27.83892252033154
28.104,28.309638081641875
28.411,28.072834013240055
28.719,28.999111977545905
29.031,28.950078828262296
24.093,23.051314067443048
24.169,23.186302001120605
24.246,23.2700287656669
24.322,23.468307257886316
24.398,23.26924325642099
24.474,23.748069881812572
24.55,24.052211694653543
24.626,23.884085391105614
24.702,23.656185791155984
24.778,23.488400168742935
24.854,23.355236571156947
24.93,23.342587438745653
25.029,23.97596295754873
25.642,24.247356797299265
25.948,25.175637009021393
26.255,25.28833553201277
26.565,25.833100424175086
26.871,26.881575290613238
27.181,27.349012266688693
27.486,27.095447036123467
27.793,28.004104867059006
28.104,28.565884681554042
28.411,28.708417179139904
28.719,29.00850157573832
29.031,28.639109049808894
19.621,23.844111742957445
20.185,24.543543297393402
20.751,24.652606076137335
21.323,26.092238658568256
21.894,26.603719756849284
22.47,26.741441933197628
23.037,26.816011623506352
23.61,27.21288062864726
24.263,28.01479852398967
24.761,28.85353585015691
25.329,29.726231117490723
25.904,29.53031294408792
26.31,29.084658763733003
25.668,28.31524395032537
25.032,28.3453991743612
24.385,26.285725672903933
23.74,25.645594830592216
23.101,24.868786133747236
22.445,23.749758051592664
21.815,22.548095429992472
21.17,21.65025216022958
19.794,19.789422205426618
19.238,19.20894970851988
19.621,24.177021860495508
20.185,24.406897648016997
20.751,24.834429447963103
21.324,25.68673935762174
21.894,26.566945403841153
22.47,26.92843843838672
23.037,27.15239792701498
23.61,27.41757047132371
24.263,28.24938942821584
24.761,28.952215807467173
25.329,29.767740630828637
25.904,29.885090016462737
26.31,28.950576554263293
25.668,28.71990279205821
25.032,28.11077057216461
24.385,26.749811586546702
23.74,25.79964481845895
23.101,25.230502811466415
22.445,24.185033181854248
21.815,22.720801748725805
21.17,22.25207276842904
19.794,20.529685560296464
19.237,18.766454138246573
19.621,23.987361883849204
20.185,24.32245295477022
20.751,25.39937477013167
21.324,25.95002111358221
21.894,27.02245015684836
22.47,26.858741947258927
23.037,26.759143393485406
23.61,27.570678161281382
24.263,28.20525362457725
24.761,29.14010845564228
25.329,29.54056570769747
25.904,29.977826141712885
26.309,29.63237075500095
25.668,28.695970186776762
25.032,27.873874091891413
24.385,27.018119622647895
23.74,26.144908507838917
23.101,25.5722386889923
22.445,24.284488401265197
21.815,22.965138675356663
21.17,22.09146073304691
19.794,20.39889632325569
19.237,19.254642644558352
19.621,23.59959311530619
20.185,24.188005769606754
20.751,24.496664685933016
21.324,25.28277401479233
21.894,25.842710149899915
22.471,26.814482485753143
23.037,26.60206896728337
23.61,26.90400194262588
24.263,27.73866294158726
24.761,28.475168069578356
25.329,29.384818767142168
25.905,29.645301297373752
26.309,29.48503116404765
25.668,28.688681002839285
25.032,27.976081306758175
24.385,26.71693220366559
23.74,25.52443561078621
23.101,24.96185704219893
22.445,23.5997297871818
21.814,23.081856172595163
21.17,22.48780595160079
19.794,20.348185576940587
19.237,19.326143530999257
19.621,24.795043673999373
20.185,25.841027514078654
20.751,25.591850655748818
21.324,26.420037042773764
21.894,27.126911439634014
22.471,27.331283905653756
23.037,28.49563998463135
23.61,28.24935062745748
24.263,29.00697261629183
24.761,29.827096203769237
25.329,29.909293744155864
25.905,30.284726359198327
26.309,30.787364622944043
25.668,29.33406800808089
25.032,28.13548511891425
24.385,27.561359883751283
23.74,26.332513302510716
23.101,25.839523577465116
22.445,24.941005708251566
21.814,23.79209115561322
21.17,22.998658947715587
19.794,20.717986574271087
19.237,19.84846086595461
19.621,24.93399044193498
20.185,25.851394943655617
20.751,25.95801250891371
21.324,26.625215117447933
21.894,27.339732615930398
22.471,27.43463106282316
23.037,28.13386667696557
23.61,28.210709266311937
24.263,29.586564172240806
24.761,29.44902596759905
25.329,30.081101570373733
25.905,30.670669946304855
26.309,30.671850778735692
25.668,29.70698943276072
25.032,28.281010167388402
24.385,27.302646325953013
23.74,25.82369415863542
23.1,26.36833373827653
22.445,24.82733544018786
21.814,24.19980407222402
21.17,23.34070302728916
19.794,20.766300490835647
19.237,19.920091466215972
13.618,14.083140274299506
14.314,15.591111416684655
15.004,15.865434232060984
16.387,18.716076048482062
17.8,19.2777518005776
18.466,20.34654416157676
19.156,21.89597513807331
19.846,23.162874697485094
20.189,22.84843941275604
20.491,22.74968229685122
20.667,22.171191367541613
20.867,22.467979906447727
21.068,21.95788302800145
21.194,23.007185479089173
21.371,22.37654364006835
21.546,23.08006091642511
21.722,22.37331418509863
21.903,22.526514997116138
22.429,22.54681238284982
22.605,22.73566983787838
22.781,22.23634090343252
22.957,22.875685685248598
23.132,22.58789456890152
13.618,14.718092680437023
14.314,15.598543856455741
15.004,16.146686513243736
16.387,17.698537360391185
17.176,18.830522960126373
17.8,19.667631756505493
18.466,19.709920651876395
19.156,22.684498607854216
19.846,23.757960881447335
20.189,23.010076467211817
20.491,23.582883505455364
20.667,21.989477490053787
20.867,23.354921724066404
21.068,22.815103504015802
21.194,23.00205817160849
21.371,23.045130337642128
21.546,23.53830832562918
21.722,23.03643490755268
21.903,22.66844377384161
22.429,22.980532933007886
22.605,23.20322701820524
22.781,22.20271192760658
22.957,23.462550793176675
23.132,22.771836389028675
13.618,14.145992095865937
14.314,16.61308302405135
