True Values,Predicted Values
24.093,25.052410747945675
24.169,25.110695560696115
24.246,25.139574564146713
24.322,25.1282214113819
24.397,25.142340594902997
24.474,25.603557609034514
24.55,25.374228500036917
24.626,25.470267106232924
24.702,25.501941995489823
24.778,25.419235270303126
24.854,25.51379603708449
24.93,25.755131045381486
25.029,25.41003099565112
25.642,26.139433024846948
25.947,26.516297757552444
26.255,26.40542036970573
26.565,26.754093394483828
26.871,27.08597322177432
27.181,27.091723016898356
27.486,28.12559587382241
27.793,27.506777439668344
28.104,33.15896255072988
28.411,33.080503139586845
28.719,33.12765885983575
29.031,33.987705172378504
24.093,25.0362512566003
24.169,25.128345961829506
24.246,25.136958962294862
24.322,25.119865890651422
24.397,25.10851637793798
24.474,25.53728152197811
24.55,25.54216077348145
24.626,25.487766679955897
24.702,25.60269176688739
24.778,25.566233737114704
24.854,25.783037187804453
24.93,25.662198512585558
25.029,25.577368957128545
25.642,26.745625690544514
25.947,27.43637409252608
26.255,27.441571600163236
26.565,27.949336802382987
26.871,28.301944328486726
27.181,27.961353924479777
27.486,27.69019561930682
27.793,28.30326809944365
28.104,33.46993761117292
28.411,33.423577493802476
28.719,33.74814074977763
29.031,34.26480549906116
24.093,25.051221825988
24.169,25.12180532510512
24.246,25.06513128797239
24.322,25.023841277341038
24.397,25.19143294588831
24.474,25.686430629354813
24.55,25.40652488329148
24.626,25.71133415547741
24.702,25.749995146872006
24.778,25.546349338201242
24.854,25.77235111333909
24.93,25.75843340158078
25.029,25.590547625872123
25.642,27.013443346802788
25.947,27.427782241958155
26.255,27.270818207805338
26.565,27.94197375313169
26.871,28.38201695488075
27.181,28.501415163747776
27.486,28.450559356825124
27.793,28.083912937505758
28.104,33.02198068230954
28.411,33.334458579356095
28.719,33.10309303266221
29.031,34.496936982856106
24.093,25.076883678430203
24.169,25.157654799149597
24.246,25.076673187366012
24.322,25.161724022441383
24.397,25.098919990667216
24.474,25.56002599006611
24.55,25.60064060970099
24.626,25.65321855770354
24.702,25.66852431077482
24.778,25.62366300570589
24.854,25.555976921355864
24.93,25.443902095699947
25.029,25.59881660563744
25.642,26.415085462831517
25.947,26.946053513273796
26.255,26.757509520285108
26.565,27.698878393921394
26.871,27.86257506141964
27.181,27.910340523913394
27.486,27.24733720760342
27.793,27.577997769821735
28.104,33.00594519884439
28.411,33.248388357460286
28.719,33.33259933494072
29.031,34.03504205230383
24.093,24.964779404659854
24.169,25.122695614372702
24.246,25.064171638781783
24.322,25.09253084196668
24.397,25.02280903609746
24.474,25.427666757385765
24.55,25.52265992865649
24.626,25.694114649598404
24.702,25.651184205199343
24.778,25.61108302214673
24.854,25.46192730155723
24.93,25.50568059612982
25.029,25.468357126991815
25.642,26.998949498188978
25.948,27.18786016879941
26.255,27.120690698129966
26.565,28.050311063857322
26.871,27.88080147672193
27.181,28.0715087739016
27.486,28.161550052796994
27.793,27.98361212390024
28.104,32.87689765968334
28.411,33.33523654843058
28.719,32.9372726276598
29.031,33.90101870462694
24.093,25.025191087964423
24.169,25.083508393782274
24.246,25.070735589346825
24.322,25.109840457251156
24.398,25.087778997382358
24.474,25.434922717427902
24.55,25.436948851695906
24.626,25.476763721124318
24.702,25.471062212218392
24.778,25.660460254102542
24.854,25.698578730812223
24.93,25.637769214652455
25.029,25.495967128210093
25.642,26.994283176900467
25.948,26.925592952991142
26.255,27.553141621678478
26.565,27.989835696716703
26.871,27.76187396613991
27.181,28.02179731913414
27.486,28.596525833382863
27.793,27.936673766686592
28.104,32.889752404192166
28.411,33.1396195996214
28.719,32.79729927931424
29.031,33.9370289503106
19.621,22.570211539697436
20.185,22.563160216901846
20.751,22.54326542359288
21.323,23.532977803948274
21.894,23.295524665248433
22.47,26.236507666133672
23.037,26.053525285946822
23.61,26.53763854056078
24.263,26.76062865281937
24.761,26.916375836266976
25.329,27.68354888947003
25.904,29.546367586067802
26.31,28.3194507089139
25.668,26.57330966512484
25.032,26.814393951466176
24.385,26.15432030444173
23.74,23.550863635129677
23.101,22.775783027969194
22.445,22.6301788094166
21.815,21.57591202005548
21.17,21.25538712990838
19.794,20.463123272509126
19.238,19.333699334664356
19.621,22.280870516058414
20.185,22.46743600127612
20.751,22.719983695690924
21.324,23.6063086775809
21.894,23.28206567903525
22.47,26.147041330895355
23.037,26.199191937274545
23.61,26.564402779655055
24.263,26.84385666841828
24.761,26.989692253567867
25.329,27.66162109137654
25.904,29.323566546662885
26.31,28.40537006773168
25.668,26.65105729968744
25.032,26.770469577307917
24.385,26.3821261824489
23.74,23.265156661295528
23.101,22.609633963971376
22.445,22.15912988508236
21.815,21.785732276666476
21.17,21.26523299478693
19.794,20.294250624722043
19.237,19.319290976549038
19.621,21.837752448494975
20.185,22.53487337730734
20.751,22.898624071142578
21.324,23.6221854432835
21.894,23.64839929674694
22.47,26.145843118964383
23.037,26.019087809773396
23.61,26.590533686998025
24.263,27.085685019954965
24.761,26.989068378093698
25.329,27.4386739106739
25.904,29.502487054321765
26.309,28.437681996739368
25.668,26.804121488933
25.032,26.809106250796425
24.385,26.17964206328796
23.74,23.414167853400965
23.101,22.50873067022093
22.445,22.773785103583243
21.815,21.783101642837114
21.17,20.982701141371717
19.794,20.282835277916703
19.237,19.33740873942626
19.621,22.067886707519772
20.185,22.42630751012943
20.751,22.54835796981723
21.324,23.141052551303027
21.894,23.6514693428308
22.471,26.12967259345883
23.037,26.043940815347977
23.61,26.335136908498498
24.263,26.68120875751687
24.761,26.8230746742875
25.329,27.632263744397374
25.905,29.544270003085597
26.309,28.432059580718693
25.668,27.03736715798056
25.032,26.844096329112116
24.385,26.182417465549793
23.74,23.414337298684913
23.101,22.831850169806312
22.445,22.381474138012674
21.814,21.79890035302532
21.17,20.972942026429187
19.794,20.30005795805537
19.237,19.333699334664356
19.621,22.655769681559832
20.185,22.608473562433097
20.751,22.847990210790314
21.324,23.521345065084766
21.894,23.19634709980463
22.471,26.12501012684239
23.037,26.33573773147933
23.61,26.883736735422957
24.263,26.9192920244764
24.761,26.803334506680905
25.329,27.74320171710475
25.905,29.612415389939972
26.309,29.57392907404899
25.668,26.809925239598517
25.032,26.79584299117643
24.385,26.408816512685025
23.74,23.592137070352383
23.101,22.86057113436075
22.445,22.395607104257962
21.814,21.863881933264928
21.17,21.291084500400355
19.794,20.341009647200842
19.237,19.28344581741119
19.621,22.26712184556596
20.185,22.30681168273241
20.751,22.90875310111665
21.324,23.521980261258687
21.894,23.62682072210503
22.471,26.005701934229936
23.037,26.34855038642854
23.61,26.88750394857559
24.263,26.820808221942496
24.761,26.69732920097273
25.329,27.738632800982746
25.905,29.619792722741803
26.309,29.632313155281487
25.668,27.078837916851327
25.032,26.81741629481497
24.385,26.345896686440124
23.74,23.46218420360125
23.1,22.763510766730406
22.445,22.380358054076655
21.814,21.830425277991008
21.17,21.32571454227642
19.794,20.320487179661583
19.237,19.331370752413275
13.618,21.98737877508212
14.314,22.380665543333375
15.004,17.518397965238663
16.387,17.53712477625856
17.8,19.280226046201932
18.466,19.11016042153018
19.156,19.83845499835844
19.846,20.381370074498548
20.189,22.032243285593953
20.491,21.994629027603068
20.667,22.057091732142784
20.867,22.009954323416963
21.068,22.089373245510938
21.194,22.09024093515654
21.371,22.004646280195757
21.546,22.102354106661778
21.722,22.138658997772744
21.903,22.04425574414928
22.429,21.993164032841253
22.605,22.01167515572028
22.781,22.104534848075044
22.957,22.05812823178202
23.132,22.04398231199865
13.618,21.893975297583847
14.314,20.957462712374202
15.004,16.623072428229417
16.387,17.447501664035265
17.176,19.101234178026747
17.8,19.30116322925088
18.466,19.05105944451565
19.156,19.840263065931
19.846,20.381370074498548
20.189,22.03543948929766
20.491,22.076291080868124
20.667,22.09575175529092
20.867,22.030237452260618
21.068,22.032319952260618
21.194,22.02669464237524
21.371,22.02364693887041
21.546,22.034538333212996
21.722,22.12038429578284
21.903,22.10713657930487
22.429,22.023871592189316
22.605,22.01909614521962
22.781,22.245707182509303
22.957,22.026983250958377
23.132,22.032319952260618
13.618,22.10826244149253
14.314,22.067943238775477
15.004,16.87154151935506
16.387,17.53712477625856
17.176,18.723470182957684
17.8,19.247317997622947
18.466,19.055814850224728
19.156,19.83474783148827
19.846,20.38196007449855
20.189,22.115113511064767
20.491,22.0222154309339
20.667,21.995749464086483
20.867,22.100124014069184
21.068,22.01013682450792
21.194,22.04161352192706
21.371,22.03011115596432
21.546,21.992504701492045
21.722,22.045605295274086
21.903,22.060915672437773
22.429,22.032319952260618
22.605,22.10863257798212
22.781,22.088606546957593
22.957,22.031604118927287
